171,58.983,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.0469,21.80,43.89,-4.889,1.487,8.528,-0.053,-0.078,0.036,27678,
172,59.236,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.0469,21.80,43.89,-4.889,1.487,8.528,-0.053,-0.078,0.036,27712,
173,59.502,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.2188,21.80,44.19,-4.889,1.487,8.528,-0.053,-0.078,0.036,27712,
174,59.743,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.2188,21.80,44.19,-3.508,0.721,9.290,-0.319,0.121,-0.094,27712,
175,59.983,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.2188,21.80,44.19,-3.508,0.721,9.290,-0.319,0.121,-0.094,27712,
176,60.223,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.2188,21.80,44.19,-3.508,0.721,9.290,-0.319,0.121,-0.094,27712,
177,60.463,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.2188,21.80,44.19,-3.508,0.721,9.290,-0.319,0.121,-0.094,27712,
178,60.700,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.2188,21.80,44.19,-3.508,0.721,9.290,-0.319,0.121,-0.094,27728,
179,60.940,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.0859,21.83,44.64,-3.508,0.721,9.290,-0.319,0.121,-0.094,27728,
180,61.181,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.0859,21.83,44.64,0.017,1.053,10.211,-0.095,-0.073,-0.064,27728,
181,61.447,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.0859,21.83,44.64,0.017,1.053,10.211,-0.095,-0.073,-0.064,27728,
182,61.711,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.0859,21.83,44.64,0.017,1.053,10.211,-0.095,-0.073,-0.064,27728,
183,61.973,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.0859,21.83,44.64,0.017,1.053,10.211,-0.095,-0.073,-0.064,27749,
184,62.182,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.0859,21.83,44.64,0.017,1.053,10.211,-0.095,-0.073,-0.064,27749,
185,62.422,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.3438,21.83,43.68,0.017,1.053,10.211,-0.095,-0.073,-0.064,27749,
186,62.692,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.3438,21.83,43.68,0.345,0.467,10.080,-0.078,0.041,-0.022,27749,
187,62.932,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.3438,21.83,43.68,0.345,0.467,10.080,-0.078,0.041,-0.022,27749,
188,63.172,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.3438,21.83,43.68,0.345,0.467,10.080,-0.078,0.041,-0.022,27749,
189,63.435,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.3438,21.83,43.68,0.345,0.467,10.080,-0.078,0.041,-0.022,27754,
190,63.677,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.0312,21.83,43.53,0.345,0.467,10.080,-0.078,0.041,-0.022,27754,
191,63.941,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.0312,21.83,43.53,0.345,0.467,10.080,-0.078,0.041,-0.022,27754,
192,64.293,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.0312,21.83,43.53,0.977,0.333,10.106,-0.172,-0.311,0.035,27754,
193,64.643,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.0312,21.83,43.53,0.977,0.333,10.106,-0.172,-0.311,0.035,27754,
194,65.013,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.0312,21.83,43.53,0.977,0.333,10.106,-0.172,-0.311,0.035,27777,
195,65.362,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.1094,21.86,43.32,0.977,0.333,10.106,-0.172,-0.311,0.035,27777,
196,65.713,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.1094,21.86,43.32,2.636,0.426,9.845,-0.016,-0.082,-0.058,27777,
197,66.089,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.1094,21.86,43.32,2.636,0.426,9.845,-0.016,-0.082,-0.058,27777,
198,66.439,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.1094,21.86,43.32,2.636,0.426,9.845,-0.016,-0.082,-0.058,27799,
199,66.790,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.1250,21.87,42.55,2.636,0.426,9.845,-0.016,-0.082,-0.058,27799,
200,67.141,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.1250,21.87,42.55,2.772,0.558,9.723,-0.080,0.057,-0.022,27799,
201,67.516,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.1250,21.87,42.55,2.772,0.558,9.723,-0.080,0.057,-0.022,27799,
202,67.857,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.1250,21.87,42.55,2.772,0.558,9.723,-0.080,0.057,-0.022,27813,
203,68.208,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.7031,21.88,42.51,2.772,0.558,9.723,-0.080,0.057,-0.022,27813,
204,68.582,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.7031,21.88,42.51,1.949,0.316,10.058,-0.087,0.244,0.159,27813,
205,68.957,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.7031,21.88,42.51,1.949,0.316,10.058,-0.087,0.244,0.159,27813,
206,69.278,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.7031,21.88,42.51,1.949,0.316,10.058,-0.087,0.244,0.159,27838,
207,69.659,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.6250,21.90,43.42,1.832,0.204,10.099,-0.063,-0.007,-0.063,27838,
208,70.009,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.6250,21.90,43.42,1.832,0.204,10.099,-0.063,-0.007,-0.063,27838,
209,70.360,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.6250,21.90,43.42,1.832,0.204,10.099,-0.063,-0.007,-0.063,27838,
210,70.703,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.6250,21.90,43.42,1.832,0.204,10.099,-0.063,-0.007,-0.063,27872,
211,71.077,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.2188,21.91,44.21,1.832,0.204,10.099,-0.063,-0.007,-0.063,27872,
212,71.452,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.2188,21.91,44.21,-0.400,-0.309,9.799,-0.497,0.898,0.140,27872,
213,71.826,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.2188,21.91,44.21,-0.400,-0.309,9.799,-0.497,0.898,0.140,27872,
214,72.148,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.2188,21.91,44.21,-0.400,-0.309,9.799,-0.497,0.898,0.140,27909,
215,72.528,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.0938,21.94,44.42,-0.400,-0.309,9.799,-0.497,0.898,0.140,27909,
216,72.878,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.0938,21.94,44.42,-9.579,-0.014,1.348,-0.061,0.160,-0.343,27909,
217,73.229,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.0938,21.94,44.42,-9.579,-0.014,1.348,-0.061,0.160,-0.343,27909,
218,73.600,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.0938,21.94,44.42,-9.579,-0.014,1.348,-0.061,0.160,-0.343,27921,
219,73.975,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.8516,21.95,44.89,-9.579,-0.014,1.348,-0.061,0.160,-0.343,27921,
220,74.349,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.8516,21.95,44.89,-10.046,-0.388,-0.740,-0.077,0.034,-0.004,27921,
221,74.724,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.8516,21.95,44.89,-10.046,-0.388,-0.740,-0.077,0.034,-0.004,27921,
222,75.045,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.8516,21.95,44.89,-10.046,-0.388,-0.740,-0.077,0.034,-0.004,27950,
223,75.426,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.8438,21.97,45.64,-10.046,-0.388,-0.740,-0.077,0.034,-0.004,27950,
224,75.775,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.8438,21.97,45.64,-9.493,0.311,0.910,-0.064,0.030,-0.017,27950,
225,76.127,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.8438,21.97,45.64,-9.493,0.311,0.910,-0.064,0.030,-0.017,27950,
226,76.491,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.8438,21.97,45.64,-9.493,0.311,0.910,-0.064,0.030,-0.017,27966,
227,76.866,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.2656,21.98,46.09,-9.493,0.311,0.910,-0.064,0.030,-0.017,27966,
228,77.240,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.2656,21.98,46.09,-9.515,0.306,0.922,-0.063,0.032,-0.017,27966,
229,77.615,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.2656,21.98,46.09,-9.515,0.306,0.922,-0.063,0.032,-0.017,27966,
230,77.935,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.2656,21.98,46.09,-9.515,0.306,0.922,-0.063,0.032,-0.017,27977,
231,78.319,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99522.2656,21.98,45.79,-9.565,0.342,0.960,-0.062,0.026,-0.015,27977,
232,78.670,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99522.2656,21.98,45.79,-9.565,0.342,0.960,-0.062,0.026,-0.015,27977,
233,79.046,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99522.2656,21.98,45.79,-9.565,0.342,0.960,-0.062,0.026,-0.015,27977,
234,79.364,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99522.2656,21.98,45.79,-9.565,0.342,0.960,-0.062,0.026,-0.015,27994,
235,79.738,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99523.3594,21.97,44.66,-9.565,0.342,0.960,-0.062,0.026,-0.015,27994,
236,80.090,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99523.3594,21.97,44.66,-9.562,0.306,0.903,-0.066,0.029,-0.018,27994,
237,80.440,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99523.3594,21.97,44.66,-9.562,0.306,0.903,-0.066,0.029,-0.018,27994,
238,80.793,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99523.3594,21.97,44.66,-9.562,0.306,0.903,-0.066,0.029,-0.018,27992,
239,81.167,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.2656,21.98,43.81,-9.562,0.306,0.903,-0.066,0.029,-0.018,27992,
