172,80.148,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.5938,24.90,37.59,-1.008,0.115,10.056,-0.064,0.026,-0.017,27890,
173,80.456,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.1484,24.91,37.80,-1.008,0.115,10.056,-0.064,0.026,-0.017,27890,
174,80.830,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.1484,24.91,37.80,-0.972,0.141,10.022,-0.067,0.028,-0.015,27890,
175,81.205,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.1484,24.91,37.80,-0.972,0.141,10.022,-0.067,0.028,-0.015,27890,
176,81.571,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.1484,24.91,37.80,-0.972,0.141,10.022,-0.067,0.028,-0.015,27921,
177,81.879,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.9766,24.91,37.94,-0.972,0.141,10.022,-0.067,0.028,-0.015,27921,
178,82.254,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.9766,24.91,37.94,-1.037,0.117,10.092,-0.068,0.027,-0.013,27921,
179,82.628,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.9766,24.91,37.94,-1.037,0.117,10.092,-0.068,0.027,-0.013,27921,
180,82.991,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.9766,24.91,37.94,-1.037,0.117,10.092,-0.068,0.027,-0.013,27965,
181,83.301,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.8359,24.92,37.91,-1.037,0.117,10.092,-0.068,0.027,-0.013,27965,
182,83.675,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.8359,24.92,37.91,-0.958,0.177,10.005,-0.063,0.027,-0.016,27965,
183,84.050,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.8359,24.92,37.91,-0.958,0.177,10.005,-0.063,0.027,-0.016,27965,
184,84.413,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.8359,24.92,37.91,-0.958,0.177,10.005,-0.063,0.027,-0.016,27969,
185,84.727,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.2812,24.92,38.00,-0.958,0.177,10.005,-0.063,0.027,-0.016,27969,
186,85.102,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.2812,24.92,38.00,-0.991,0.103,9.986,-0.068,0.027,-0.015,27969,
187,85.476,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.2812,24.92,38.00,-0.991,0.103,9.986,-0.068,0.027,-0.015,27969,
188,85.839,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.2812,24.92,38.00,-0.991,0.103,9.986,-0.068,0.027,-0.015,27986,
189,86.149,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.2266,24.92,38.05,-0.991,0.103,9.986,-0.068,0.027,-0.015,27986,
190,86.523,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.2266,24.92,38.05,-0.955,0.105,10.032,-0.064,0.030,-0.017,27986,
191,86.898,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.2266,24.92,38.05,-0.955,0.105,10.032,-0.064,0.030,-0.017,27986,
192,87.261,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.2266,24.92,38.05,-0.955,0.105,10.032,-0.064,0.030,-0.017,28011,
193,87.574,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.9375,24.93,38.07,-0.955,0.105,10.032,-0.064,0.030,-0.017,28011,
194,87.949,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.9375,24.93,38.07,-0.998,0.168,10.044,-0.067,0.028,-0.013,28011,
195,88.323,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.9375,24.93,38.07,-0.998,0.168,10.044,-0.067,0.028,-0.013,28011,
196,88.686,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.9375,24.93,38.07,-0.998,0.168,10.044,-0.067,0.028,-0.013,28037,
197,89.003,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.8984,24.94,38.06,-0.998,0.168,10.044,-0.067,0.028,-0.013,28037,
198,89.377,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.8984,24.94,38.06,-0.989,0.129,10.065,-0.063,0.028,-0.016,28037,
199,89.751,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.8984,24.94,38.06,-0.989,0.129,10.065,-0.063,0.028,-0.016,28037,
200,90.114,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.8984,24.94,38.06,-0.989,0.129,10.065,-0.063,0.028,-0.016,28050,
201,90.425,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99311.6484,24.93,38.01,-0.989,0.129,10.065,-0.063,0.028,-0.016,28050,
202,90.799,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99311.6484,24.93,38.01,-0.974,0.196,10.077,-0.068,0.019,-0.016,28050,
203,91.173,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99311.6484,24.93,38.01,-0.974,0.196,10.077,-0.068,0.019,-0.016,28050,
204,91.536,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99311.6484,24.93,38.01,-0.974,0.196,10.077,-0.068,0.019,-0.016,28060,
205,91.847,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.9844,24.93,37.96,-0.974,0.196,10.077,-0.068,0.019,-0.016,28060,
206,92.222,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.9844,24.93,37.96,-0.982,0.158,10.137,-0.064,0.033,-0.012,28060,
207,92.596,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.9844,24.93,37.96,-0.982,0.158,10.137,-0.064,0.033,-0.012,28060,
208,92.959,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.9844,24.93,37.96,-0.982,0.158,10.137,-0.064,0.033,-0.012,28051,
209,93.270,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99312.9062,24.94,37.94,-0.982,0.158,10.137,-0.064,0.033,-0.012,28051,
210,93.644,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99312.9062,24.94,37.94,-1.025,0.120,10.013,-0.065,0.027,-0.015,28051,
211,94.018,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99312.9062,24.94,37.94,-1.025,0.120,10.013,-0.065,0.027,-0.015,28051,
212,94.381,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99312.9062,24.94,37.94,-1.025,0.120,10.013,-0.065,0.027,-0.015,28072,
213,94.692,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.8125,24.93,37.90,-1.025,0.120,10.013,-0.065,0.027,-0.015,28072,
214,95.067,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.8125,24.93,37.90,-0.912,0.101,10.130,-0.066,0.027,-0.016,28072,
215,95.441,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.8125,24.93,37.90,-0.912,0.101,10.130,-0.066,0.027,-0.016,28072,
216,95.804,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.8125,24.93,37.90,-0.912,0.101,10.130,-0.066,0.027,-0.016,28101,
217,96.115,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.3750,24.95,37.74,-0.912,0.101,10.130,-0.066,0.027,-0.016,28101,
218,96.489,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.3750,24.95,37.74,-1.034,0.122,10.070,-0.065,0.026,-0.016,28101,
219,96.863,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.3750,24.95,37.74,-1.034,0.122,10.070,-0.065,0.026,-0.016,28101,
220,97.226,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.3750,24.95,37.74,-1.034,0.122,10.070,-0.065,0.026,-0.016,28113,
221,97.534,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.0312,24.95,37.64,-1.034,0.122,10.070,-0.065,0.026,-0.016,28113,
222,97.914,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.0312,24.95,37.64,-0.948,0.084,9.998,-0.064,0.028,-0.013,28113,
223,98.288,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.0312,24.95,37.64,-0.948,0.084,9.998,-0.064,0.028,-0.013,28113,
224,98.650,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.0312,24.95,37.64,-0.948,0.084,9.998,-0.064,0.028,-0.013,28139,
225,98.981,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.3125,24.95,37.56,-0.948,0.084,9.998,-0.064,0.028,-0.013,28139,
226,99.355,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.3125,24.95,37.56,-0.998,0.175,10.063,-0.066,0.027,-0.015,28139,
227,99.729,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.3125,24.95,37.56,-0.998,0.175,10.063,-0.066,0.027,-0.015,28139,
228,100.085,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.3125,24.95,37.56,-0.998,0.175,10.063,-0.066,0.027,-0.015,28159,
229,100.426,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.2656,24.95,37.53,-0.998,0.175,10.063,-0.066,0.027,-0.015,28159,
230,100.809,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.2656,24.95,37.53,-0.960,0.103,10.139,-0.067,0.028,-0.017,28159,
231,101.183,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.2656,24.95,37.53,-0.960,0.103,10.139,-0.067,0.028,-0.017,28159,
232,101.544,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.2656,24.95,37.53,-0.960,0.103,10.139,-0.067,0.028,-0.017,28184,
233,101.907,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.7500,24.93,37.39,-0.960,0.103,10.139,-0.067,0.028,-0.017,28184,
234,102.287,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.7500,24.93,37.39,-0.977,0.134,10.137,-0.070,0.029,-0.016,28184,
235,102.661,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.7500,24.93,37.39,-0.977,0.134,10.137,-0.070,0.029,-0.016,28184,
236,103.024,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.7500,24.93,37.39,-0.977,0.134,10.137,-0.070,0.029,-0.016,28193,
237,103.398,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.9141,24.93,37.32,-0.977,0.134,10.137,-0.070,0.029,-0.016,28193,
238,103.773,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.9141,24.93,37.32,-0.998,0.129,10.070,-0.064,0.030,-0.013,28193,
239,104.147,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.9141,24.93,37.32,-0.998,0.129,10.070,-0.064,0.030,-0.013,28193,
240,104.519,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.9141,24.93,37.32,-0.998,0.129,10.070,-0.064,0.030,-0.013,28215,
241,104.893,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.5234,24.94,37.29,-0.998,0.129,10.070,-0.064,0.030,-0.013,28215,
242,105.273,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.5234,24.94,37.29,-1.008,0.136,9.974,-0.065,0.030,-0.014,28215,
243,105.647,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.5234,24.94,37.29,-1.008,0.136,9.974,-0.065,0.030,-0.014,28215,
244,105.988,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.5234,24.94,37.29,-1.008,0.136,9.974,-0.065,0.030,-0.014,28231,
245,106.362,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.0312,24.97,37.24,-1.008,0.136,9.974,-0.065,0.030,-0.014,28231,
246,106.737,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.0312,24.97,37.24,-0.998,0.129,10.238,-0.068,0.028,-0.012,28231,
247,107.111,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.0312,24.97,37.24,-0.998,0.129,10.238,-0.068,0.028,-0.012,28231,
248,107.445,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.0312,24.97,37.24,-0.998,0.129,10.238,-0.068,0.028,-0.012,28247,
249,107.819,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.9844,24.97,37.20,-0.998,0.129,10.238,-0.068,0.028,-0.012,28247,
250,108.199,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.9844,24.97,37.20,-0.984,0.163,10.072,-0.066,0.029,-0.015,28247,
251,108.573,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.9844,24.97,37.20,-0.984,0.163,10.072,-0.066,0.029,-0.015,28247,
252,108.914,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.9844,24.97,37.20,-0.984,0.163,10.072,-0.066,0.029,-0.015,28260,
253,109.288,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.6094,24.97,37.16,-0.984,0.163,10.072,-0.066,0.029,-0.015,28260,
254,109.663,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.6094,24.97,37.16,-0.982,0.144,10.127,-0.068,0.029,-0.016,28260,
255,110.037,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.6094,24.97,37.16,-0.982,0.144,10.127,-0.068,0.029,-0.016,28260,
256,110.371,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.6094,24.97,37.16,-0.982,0.144,10.127,-0.068,0.029,-0.016,28269,
257,110.745,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.7188,24.97,37.13,-0.982,0.144,10.127,-0.068,0.029,-0.016,28269,
258,111.125,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.7188,24.97,37.13,-0.929,0.144,10.029,-0.065,0.028,-0.018,28269,
259,111.499,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.7188,24.97,37.13,-0.929,0.144,10.029,-0.065,0.028,-0.018,28269,
260,111.840,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.7188,24.97,37.13,-0.929,0.144,10.029,-0.065,0.028,-0.018,28291,
261,112.214,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.9375,24.98,37.12,-0.929,0.144,10.029,-0.065,0.028,-0.018,28291,
262,112.595,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.9375,24.98,37.12,-0.936,0.160,10.060,-0.066,0.025,-0.013,28291,
263,112.969,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.9375,24.98,37.12,-0.936,0.160,10.060,-0.066,0.025,-0.013,28291,
264,113.310,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.9375,24.98,37.12,-0.936,0.160,10.060,-0.066,0.025,-0.013,28300,
265,113.684,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.4531,24.97,37.03,-0.936,0.160,10.060,-0.066,0.025,-0.013,28300,
266,114.061,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.4531,24.97,37.03,-0.994,0.196,10.163,-0.062,0.029,-0.012,28300,
267,114.435,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.4531,24.97,37.03,-0.994,0.196,10.163,-0.062,0.029,-0.012,28300,
268,114.777,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.4531,24.97,37.03,-0.994,0.196,10.163,-0.062,0.029,-0.012,28299,
269,115.152,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.5781,24.96,36.99,-0.994,0.196,10.163,-0.062,0.029,-0.012,28299,
270,115.529,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.5781,24.96,36.99,-0.974,0.177,10.003,-0.063,0.027,-0.016,28299,
271,115.904,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.5781,24.96,36.99,-0.974,0.177,10.003,-0.063,0.027,-0.016,28299,
272,116.245,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.5781,24.96,36.99,-0.974,0.177,10.003,-0.063,0.027,-0.016,28310,
273,116.619,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99326.0781,24.95,36.91,-0.974,0.177,10.003,-0.063,0.027,-0.016,28310,
274,116.994,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99326.0781,24.95,36.91,-1.001,0.124,10.051,-0.066,0.028,-0.011,28310,
275,117.371,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99326.0781,24.95,36.91,-1.001,0.124,10.051,-0.066,0.028,-0.011,28310,
276,117.712,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99326.0781,24.95,36.91,-1.001,0.124,10.051,-0.066,0.028,-0.011,28328,
277,118.087,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.9062,24.95,36.85,-1.001,0.124,10.051,-0.066,0.028,-0.011,28328,
278,118.461,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.9062,24.95,36.85,-0.939,0.069,10.063,-0.068,0.029,-0.013,28328,
279,118.841,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.9062,24.95,36.85,-0.939,0.069,10.063,-0.068,0.029,-0.013,28328,
280,119.182,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.9062,24.95,36.85,-0.939,0.069,10.063,-0.068,0.029,-0.013,28340,
281,119.556,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.9844,24.97,36.82,-0.939,0.069,10.063,-0.068,0.029,-0.013,28340,
282,119.931,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.9844,24.97,36.82,-0.998,0.163,10.056,-0.067,0.028,-0.015,28340,
283,120.310,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.9844,24.97,36.82,-0.998,0.163,10.056,-0.067,0.028,-0.015,28340,
284,120.641,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.9844,24.97,36.82,-0.998,0.163,10.056,-0.067,0.028,-0.015,28367,
285,121.015,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.7422,24.98,36.72,-0.998,0.163,10.056,-0.067,0.028,-0.015,28367,
286,121.587,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.7422,24.98,36.72,-0.972,0.091,10.068,-0.066,0.027,-0.013,28367,
287,121.953,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.7422,24.98,36.72,-0.972,0.091,10.068,-0.066,0.027,-0.013,28374,
288,122.294,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.9844,24.97,36.64,-0.972,0.091,10.068,-0.066,0.027,-0.013,28374,
289,122.668,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.9844,24.97,36.64,-0.915,0.180,10.025,-0.067,0.030,-0.018,28374,
290,123.043,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.9844,24.97,36.64,-0.915,0.180,10.025,-0.067,0.030,-0.018,28374,
291,123.404,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.9844,24.97,36.64,-0.915,0.180,10.025,-0.067,0.030,-0.018,28385,
292,123.767,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.2422,24.96,36.60,-0.915,0.180,10.025,-0.067,0.030,-0.018,28385,
293,124.142,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.2422,24.96,36.60,-1.027,0.151,10.096,-0.069,0.031,-0.017,28385,
294,124.516,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.2422,24.96,36.60,-1.027,0.151,10.096,-0.069,0.031,-0.017,28385,
295,124.889,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.2422,24.96,36.60,-1.027,0.151,10.096,-0.069,0.031,-0.017,28389,
296,125.263,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.6953,24.95,36.58,-1.027,0.151,10.096,-0.069,0.031,-0.017,28389,
297,125.638,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.6953,24.95,36.58,-0.931,0.117,10.087,-0.064,0.025,-0.016,28389,
298,126.012,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.6953,24.95,36.58,-0.931,0.117,10.087,-0.064,0.025,-0.016,28389,
299,126.384,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.6953,24.95,36.58,-0.931,0.117,10.087,-0.064,0.025,-0.016,28401,
300,126.758,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.7812,24.95,36.56,-0.931,0.117,10.087,-0.064,0.025,-0.016,28401,
301,127.132,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.7812,24.95,36.56,-0.989,0.124,10.099,-0.066,0.030,-0.015,28401,
302,127.506,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.7812,24.95,36.56,-0.989,0.124,10.099,-0.066,0.030,-0.015,28401,
303,127.842,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.7812,24.95,36.56,-0.989,0.124,10.099,-0.066,0.030,-0.015,28402,
304,128.216,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.1406,24.97,36.58,-0.989,0.124,10.099,-0.066,0.030,-0.015,28402,
305,128.591,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.1406,24.97,36.58,-0.998,0.151,10.039,-0.067,0.027,-0.012,28402,
306,128.965,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.1406,24.97,36.58,-0.998,0.151,10.039,-0.067,0.027,-0.012,28402,
307,129.304,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.1406,24.97,36.58,-0.998,0.151,10.039,-0.067,0.027,-0.012,28421,
308,129.678,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.6875,24.99,36.52,-0.998,0.151,10.039,-0.067,0.027,-0.012,28421,
309,130.052,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.6875,24.99,36.52,-0.977,0.151,10.032,-0.068,0.027,-0.017,28421,
310,130.426,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.6875,24.99,36.52,-0.977,0.151,10.032,-0.068,0.027,-0.017,28421,
311,130.762,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.6875,24.99,36.52,-0.977,0.151,10.032,-0.068,0.027,-0.017,28442,
312,131.136,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.7656,24.99,36.49,-0.977,0.151,10.032,-0.068,0.027,-0.017,28442,
313,131.511,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.7656,24.99,36.49,-0.998,0.196,10.072,-0.067,0.027,-0.016,28442,
314,131.885,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.7656,24.99,36.49,-0.998,0.196,10.072,-0.067,0.027,-0.016,28442,
315,132.220,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.7656,24.99,36.49,-0.998,0.196,10.072,-0.067,0.027,-0.016,28464,
316,132.594,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.3125,25.00,36.50,-0.998,0.196,10.072,-0.067,0.027,-0.016,28464,
317,132.969,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.3125,25.00,36.50,-0.967,0.168,10.072,-0.065,0.029,-0.013,28464,
318,133.343,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.3125,25.00,36.50,-0.967,0.168,10.072,-0.065,0.029,-0.013,28464,
319,133.682,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.3125,25.00,36.50,-0.967,0.168,10.072,-0.065,0.029,-0.013,28462,
320,134.057,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.9219,25.00,36.52,-0.967,0.168,10.072,-0.065,0.029,-0.013,28462,
321,134.431,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.9219,25.00,36.52,-1.044,0.156,10.056,-0.067,0.024,-0.014,28462,
322,134.805,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.9219,25.00,36.52,-1.044,0.156,10.056,-0.067,0.024,-0.014,28462,
323,135.141,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.9219,25.00,36.52,-1.044,0.156,10.056,-0.067,0.024,-0.014,28474,
324,135.515,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.9375,24.99,36.51,-1.044,0.156,10.056,-0.067,0.024,-0.014,28474,
325,135.890,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.9375,24.99,36.51,-1.039,0.192,10.101,-0.064,0.029,-0.015,28474,
326,136.264,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.9375,24.99,36.51,-1.039,0.192,10.101,-0.064,0.029,-0.015,28474,
327,136.620,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.9375,24.99,36.51,-1.039,0.192,10.101,-0.064,0.029,-0.015,28488,
328,136.995,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.6875,25.01,36.48,-1.051,0.139,10.096,-0.064,0.029,-0.016,28488,
329,137.369,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.6875,25.01,36.48,-1.051,0.139,10.096,-0.064,0.029,-0.016,28488,
330,137.744,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.6875,25.01,36.48,-1.051,0.139,10.096,-0.064,0.029,-0.016,28488,
331,138.058,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.5312,24.99,36.48,-1.051,0.139,10.096,-0.064,0.029,-0.016,28482,
332,138.433,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.5312,24.99,36.48,-0.974,0.151,10.082,-0.065,0.027,-0.017,28482,
333,138.807,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.5312,24.99,36.48,-0.974,0.151,10.082,-0.065,0.027,-0.017,28482,
334,139.163,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.5312,24.99,36.48,-0.974,0.151,10.082,-0.065,0.027,-0.017,28486,
335,139.473,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.7969,25.01,36.49,-0.974,0.151,10.082,-0.065,0.027,-0.017,28486,
336,139.847,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.7969,25.01,36.49,-1.018,0.129,10.032,-0.066,0.028,-0.015,28486,
337,140.221,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.7969,25.01,36.49,-1.018,0.129,10.032,-0.066,0.028,-0.015,28486,
338,140.585,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.7969,25.01,36.49,-1.018,0.129,10.032,-0.066,0.028,-0.015,28500,
339,140.893,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.4766,25.01,36.52,-1.018,0.129,10.032,-0.066,0.028,-0.015,28500,
340,141.273,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.4766,25.01,36.52,-0.986,0.134,10.072,-0.066,0.026,-0.013,28500,
341,141.647,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.4766,25.01,36.52,-0.986,0.134,10.072,-0.066,0.026,-0.013,28500,
342,142.008,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.4766,25.01,36.52,-0.986,0.134,10.072,-0.066,0.026,-0.013,28511,
343,142.339,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.6250,25.01,36.52,-0.986,0.134,10.072,-0.066,0.026,-0.013,28511,
