170,73.016,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.1250,25.07,42.54,-7.463,-5.265,2.564,0.056,0.013,0.162,27230,
171,73.365,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.1250,25.07,42.54,-7.463,-5.265,2.564,0.056,0.013,0.162,27230,
172,73.737,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.1250,25.07,42.54,-7.463,-5.265,2.564,0.056,0.013,0.162,27256,
173,74.089,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99374.0781,25.10,43.70,-7.463,-5.265,2.564,0.056,0.013,0.162,27256,
174,74.440,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99374.0781,25.10,43.70,-13.721,-5.926,3.005,0.248,-0.666,-0.892,27256,
175,74.790,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99374.0781,25.10,43.70,-13.721,-5.926,3.005,0.248,-0.666,-0.892,27256,
176,75.127,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99374.0781,25.10,43.70,-13.721,-5.926,3.005,0.248,-0.666,-0.892,27299,
177,75.502,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.6406,25.05,42.19,-13.721,-5.926,3.005,0.248,-0.666,-0.892,27299,
178,75.850,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.6406,25.05,42.19,-7.717,-4.724,3.802,-0.147,-0.029,-0.034,27299,
179,76.200,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.6406,25.05,42.19,-7.717,-4.724,3.802,-0.147,-0.029,-0.034,27299,
180,76.572,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.6406,25.05,42.19,-7.717,-4.724,3.802,-0.147,-0.029,-0.034,27317,
181,76.924,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99373.5312,25.04,42.39,-7.717,-4.724,3.802,-0.147,-0.029,-0.034,27317,
182,77.275,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99373.5312,25.04,42.39,-9.290,-0.989,0.622,-0.205,-0.358,-0.515,27317,
183,77.625,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99373.5312,25.04,42.39,-9.290,-0.989,0.622,-0.205,-0.358,-0.515,27317,
184,77.962,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99373.5312,25.04,42.39,-9.290,-0.989,0.622,-0.205,-0.358,-0.515,27340,
185,78.337,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.7656,25.02,41.84,-9.290,-0.989,0.622,-0.205,-0.358,-0.515,27340,
186,78.685,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.7656,25.02,41.84,-8.677,-3.302,4.190,0.120,0.121,0.120,27340,
187,79.035,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.7656,25.02,41.84,-8.677,-3.302,4.190,0.120,0.121,0.120,27340,
188,79.407,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.7656,25.02,41.84,-8.677,-3.302,4.190,0.120,0.121,0.120,27360,
189,79.759,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.3516,25.06,41.91,-8.677,-3.302,4.190,0.120,0.121,0.120,27360,
190,80.110,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.3516,25.06,41.91,-6.977,-2.842,6.223,-0.215,0.058,-0.024,27360,
191,80.460,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.3516,25.06,41.91,-6.977,-2.842,6.223,-0.215,0.058,-0.024,27360,
192,80.797,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.3516,25.06,41.91,-6.977,-2.842,6.223,-0.215,0.058,-0.024,27377,
193,81.172,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.0312,25.08,42.36,-6.977,-2.842,6.223,-0.215,0.058,-0.024,27377,
194,81.520,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.0312,25.08,42.36,-18.203,-7.877,4.374,-0.339,0.879,-2.688,27377,
195,81.868,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.0312,25.08,42.36,-18.203,-7.877,4.374,-0.339,0.879,-2.688,27377,
196,82.219,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.0312,25.08,42.36,-18.203,-7.877,4.374,-0.339,0.879,-2.688,27407,
197,82.598,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.0703,25.06,42.99,-18.203,-7.877,4.374,-0.339,0.879,-2.688,27407,
198,82.947,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.0703,25.06,42.99,-9.278,-4.329,1.812,0.069,-0.343,-0.252,27407,
199,83.296,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.0703,25.06,42.99,-9.278,-4.329,1.812,0.069,-0.343,-0.252,27407,
200,83.669,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.0703,25.06,42.99,-9.278,-4.329,1.812,0.069,-0.343,-0.252,27440,
201,84.020,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99376.0938,25.08,42.52,-9.278,-4.329,1.812,0.069,-0.343,-0.252,27440,
202,84.371,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99376.0938,25.08,42.52,-8.430,-2.449,1.092,0.438,-0.722,-0.040,27440,
203,84.746,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99376.0938,25.08,42.52,-8.430,-2.449,1.092,0.438,-0.722,-0.040,27440,
204,85.085,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99376.0938,25.08,42.52,-8.430,-2.449,1.092,0.438,-0.722,-0.040,27456,
205,85.459,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.4844,25.07,42.12,-8.430,-2.449,1.092,0.438,-0.722,-0.040,27456,
